X,Y,Z
-75.55526197275559,116.34490074367861,-61.76452254352989
-76.13084249716802,117.23121702707533,-59.33402363636338
-76.68323282945977,118.08182354612131,-56.88545101081563
-77.98826086742866,120.09139049858531,-54.96647610125815
-78.4988536231579,120.87763439391028,-52.45904958329107
-78.19961566429414,120.4168483452126,-49.43877557566656
-77.1001084814784,118.72375575693215,-45.99623276476115
-72.28436421354687,111.30815988405348,-40.57650390263331
-78.710604066022,121.20370148194894,-41.440111845082036
-40.63950837404449,65.03680849423631,-132.8309764324572
-20.996871227874323,33.60201802779584,-65.94336974835633
-43.071316752745645,68.9285154106831,-130.07361698847262
-43.82725402287919,70.13826792586686,-127.35534917321576
-15.589959854958831,24.949151062254423,-43.61620258340144
-8.348015248683915,13.359617051430082,-22.498146684499527
-8.427450307850693,13.486739719431094,-21.888976344687666
-8.980744050272744,14.372194800131448,-22.48993514787186
-8.960534391444684,14.339852585288764,-21.64284597372309
-10.856599027848882,17.374190292220067,-25.29967142925338
-15.043514465964856,24.0746556380121,-33.83187519328761
-13.41513270069597,21.46870007259148,-29.122067981221175
-24.806652793532905,39.69894301542334,-51.990144354132866
-23.107560559356575,36.97982704504546,-46.76150987775645
-21.8358426760397,34.944653005174466,-42.670041540988464
-22.338559177690314,35.74916758108466,-42.15464634978743
-24.865130862316015,39.79252748808859,-45.31252094145499
-26.978218288067925,43.17417425840184,-47.47439326845653
-59.80106997121009,95.70171714852741,-101.61005437937753
-59.23221824541255,94.791364089829,-97.16533299969639
-61.6438085464516,98.65071531848231,-97.6097690853664
-62.53715080243852,100.0803617769896,-95.56472017412236
-63.41144363648003,101.47952278779938,-93.49056132335707
-64.26642073050942,102.8477721529138,-91.38792434194926
-61.004798875021194,97.62808607690106,-83.64025199055828
-65.91739192440343,105.48987836095452,-87.09978640119607
-66.38015122975969,106.23044805595119,-84.49207336998647
-67.48805293003339,108.00346140168249,-82.70553078740662
-61.44054498684319,98.32542562554518,-72.44936373928282
-63.35575352748089,101.39039998344201,-71.83731532871184
-69.68930414780111,111.52619973256981,-75.92692175022368
-70.38089011955759,112.63296864297212,-73.6202042003986
-71.76511218766557,114.84818701442593,-72.00754830009993
-71.69954182694381,114.74325250208123,-68.94020229813904
-72.32620588848938,115.74612463788172,-66.56834351962021
-72.93083868708165,116.71373938285963,-64.17620737880328
-73.14660715157125,117.05904110686049,-61.45647070218999
-74.07328055441376,118.54202855057335,-59.33402363636338
-74.61074162429375,119.40214605871765,-56.88545101081563
-74.75078566709158,119.6262633759935,-54.14813188525581
-75.6173255071091,121.01301700276326,-51.93707331857669
-73.8374563824035,118.16463098532282,-47.97763894151268
-76.53178132675008,122.47645222621726,-46.9254183027919
-76.95410862668528,123.15231718686023,-44.397767092925484
-78.13040548346703,125.03478566317051,-42.27725763521133
-38.9102173360408,64.75747636617214,-130.8533808327466
-21.346538683157757,35.5266063495811,-68.9786019330424
-41.4452565632113,68.97649013890573,-128.77936287459028
-28.69641001413063,47.75884640363555,-85.79675662956522
-13.172657430788185,21.922983490092864,-37.91810491270271
-8.113586338899,13.503275272109063,-22.498146684499527
-8.10929097402904,13.49612658448678,-21.671177390997496
-8.470579309228127,14.097411347971194,-21.825257114047854
-8.92937169578705,14.86097010357984,-22.19073722803954
-6.529231618553812,10.866466218273374,-15.655016498574316
-13.098046963158788,21.798810819648683,-30.307748659238875
-18.22691854440827,30.334686559932855,-40.71091493214321
-23.989783242606933,39.925704036707,-51.730842427391195
-20.423292268958615,33.99006628527579,-42.52365145770057
-21.32902765360191,35.49746310237647,-42.88392601428418
-21.49521737834577,35.77404925144516,-41.735200610362014
-21.976696051602744,36.57536432853609,-41.205980136684104
-32.025932871611026,53.30010298135724,-57.985354880073416
-58.12173671417845,96.730813891986,-101.61005437937753
-59.026222094996506,98.2361303533675,-99.62508511537997
-59.91272751676458,99.71152313780861,-97.6097690853664
-61.39184197544389,102.17318298343656,-96.52516157922406
-62.25012296232963,103.60160242000205,-94.43015708544947
-57.371830967973985,95.48276114488117,-83.94093115403136
-63.27363271910049,105.30500870818138,-89.2574497134922
-63.74676814909357,106.09243829669195,-86.66537440420717
-62.923156953661234,104.72171908269972,-82.40595664557294
-65.5928538676708,109.16484088078035,-82.70553078740662
-62.15219440359045,103.4386219289563,-75.40607836322889
-67.03949279254812,111.57245236182328,-78.21051122416307
-67.7322895630932,112.72545981248015,-75.92692175022368
-68.40445442209993,113.84412999608209,-73.6202042003986
-69.05578262164086,114.92812215485436,-71.29106122319912
-64.00751663805929,106.5263966569315,-63.32242269996228
-70.29514184629194,116.990762283703,-66.56834351962021
-70.52926593388446,117.38041019900726,-63.856127209166765
-71.44885726873981,118.91086718975436,-61.76452254352989
-71.99315517283866,119.81673102383246,-59.33402363636338
-67.95193744091121,113.0910152688745,-53.30550528178455
-72.28928305214951,120.3095705775215,-53.878066950800715
-73.12728820770693,121.70424536401964,-51.678036084729094
-73.94949116956505,123.07262088376793,-49.43877557566656
-72.9097418560191,121.34218743444538,-45.99623276476115
-72.94643603003951,121.40325679538934,-43.30158231765556
-75.18076865954191,125.12181074741648,-41.85659189311173
-37.774117324079434,65.42669041637332,-130.8533808327466
-37.38452589158963,64.75189826110744,-124.4365987975487
-39.83479219207717,68.99588398562568,-127.49798680431188
-41.3527653937033,71.62509069537015,-127.35534917321576
-11.455964863499023,19.84231319330417,-33.96833272655407
-8.19813960389339,14.199594321485947,-23.416313468587866
-7.79418316020926,13.499921236980196,-21.455545573105802
-5.765928335744904,9.986880830311236,-15.303290679569326
-7.611903730060454,13.18420400278776,-19.485584968700323
-10.294981418279264,17.83143087943719,-25.426486560028508
-13.982833531686481,24.21897811065875,-33.3281841920683
-10.62560666335195,18.404090602167994,-24.446724426154255
-21.93306488088916,37.989182739404654,-48.718272690552325
-19.926356367982113,34.513461639068666,-42.7368021476502
-19.50042410311889,33.775725315742676,-40.38656058110377
-22.157980642742295,38.37874826635735,-44.31596128548459
-22.094967997573153,38.26960716340509,-42.67372514995586
-22.57658360517166,39.103789865483854,-42.10600961054155
-56.42469901310575,97.73044549248067,-101.61005437937753
-57.30277524171858,99.25131813335655,-99.62508511537997
-58.74794834279442,101.75443137015179,-98.59076357372139
-59.006300604045784,102.20191061288945,-95.56472017412236
-57.19850600600028,99.07071851942608,-89.37674120029234
-60.637935878310785,105.02798580733801,-91.38792434194926
-59.31344247755411,102.73389594293776,-86.18747688468545
-62.195693168266054,107.72610057940135,-87.09978640119607
-62.94627089938204,109.026139344724,-84.91559165020759
-63.67767458660787,110.29296769184236,-82.70553078740662
-64.38968143729512,111.5261997325698,-80.47027701874133
-64.75747636617211,112.16323923615093,-77.82043467208159
-65.75464306684695,113.89038262533558,-75.92692175022368
-66.40718206517646,115.02061332436237,-73.6202042003986
-62.82052745722078,108.80834531418209,-66.80453390190637
-67.651382640989,117.17563193647615,-68.94020229813904
-67.90230351017762,117.61023963059019,-66.23633252120743
-68.81316042795011,119.18789009059773,-64.17620737880328
-69.36269447770204,120.13971098525715,-61.76452254352989
-70.59351721126764,122.27155849490359,-59.93034048768481
-70.39821597376324,121.93328682876489,-56.88545101081563
-70.88388799019349,122.7744954370365,-54.41955052582826
-71.34796808767429,123.57830574465477,-51.93707331857669
-68.6313602671894,118.87300297533598,-47.26334495524899
-72.21079369278246,125.07276353077349,-46.9254183027919
-71.17151637290331,123.27268240958878,-43.51863240226788
-70.47533080805597,122.06685363977715,-40.41695183807123
-36.81010210019931,66.40718206517649,-131.5092861336939
-35.70908193847765,64.42088911391394,-122.58397919906136
-39.01276444257353,70.38089011955759,-128.77936287459028
-39.49947879795364,71.25894605983946,-125.45927504285187
-14.697225331497027,26.514496368005517,-44.94451370590111
-8.273481755995633,14.925756190182996,-24.37195134997258
-7.671605278795059,13.83994228253863,-21.779804619717652
-8.013393667984317,14.456544858833347,-21.93465667059381
-8.405291786687677,15.163547780175238,-22.19073722803954
-6.6579039675450336,12.011176707462322,-16.958876917143677
-14.324603463926376,25.84226872424964,-35.21258021230593
-18.586118609744602,33.530245557118185,-44.1016076592061
-20.330932403024295,36.67797296425103,-46.5745460114263
-19.61297772423132,35.38274843758795,-43.38268619997683
-21.212367709276048,38.26812434991149,-45.308609550830234
-21.16493729671428,38.182557620597834,-43.65618257731796
-23.092273246022867,41.659563713601905,-45.997331998344315
-23.244334509872047,41.933889495312755,-44.70969983366316
-55.2603232050806,99.69226203369904,-102.63125240332167
-56.12027951925735,101.24366429192108,-100.626333866564
-56.3963483289998,101.7417056084374,-97.6097690853664
-53.61304460597389,96.7204927746739,-89.55058992193621
-56.86476807716739,102.58675720364394,-91.63932417585845
-58.50246450769996,105.54123977296226,-90.93212516775621
-59.559996327476355,107.44907767855796,-89.2574497134922
-60.30614077172954,108.79515788832116,-87.09978640119607
-59.526982641285215,107.38951941209159,-82.81901822219778
-61.74309846900639,111.38749819651345,-82.70553078740662
-62.12208576009336,112.07120936827532,-80.06892983773973
-63.10483171159398,113.84412999608207,-78.21051122416307
-63.756967069343034,115.02061332436239,-75.92692175022368
-65.03680849423631,117.32950837404447,-74.36009955338318
-65.00278208452461,117.26812310598413,-71.29106122319912
-64.94339033079817,117.16097754599231,-68.25423582390657
-66.1694012226472,119.37275974337086,-66.56834351962021
-67.3931372700517,121.58043801273568,-64.82118898578848
-67.25540313799486,121.3319590609743,-61.76452254352989
-67.76775527862664,122.25626679018957,-59.33402363636338
-66.57413251606606,120.10291432475127,-55.48094422105061
-68.04650291245571,122.75914083328611,-53.878066950800715
-68.83532412980203,124.18221197975022,-51.678036084729094
-69.60927061089173,125.5784483916603,-49.43877557566656
-67.27157007967969,121.36112499583041,-45.085446333127585
-63.703586712541416,114.92431261149883,-40.17276094292459
-70.06412617038193,126.39902954273134,-41.440111845082036
-35.64553061159957,67.03949279254813,-131.5092861336939
-18.788716469063644,35.33643631325648,-66.60611163242038
-37.778506709802045,71.05103739038869,-128.77936287459028
-38.82789478980039,73.02464932486055,-127.35534917321576
-14.232245105797121,26.766960031768452,-44.94451370590111
-7.24931426460809,13.633977193061117,-22.05265353200721
-7.31829469772583,13.763710519216703,-21.455545573105802
-4.636527950585187,8.72004082398355,-13.105970403426696
-7.89881644745424,14.855513137640083,-21.534901829099574
-10.162009060701937,19.11195938155135,-26.730130402951403
-14.151633090466195,26.615350881110675,-35.92392151839414
-16.949976377256725,31.87826915970187,-41.53332996748777
-20.593900492630745,38.73149368119951,-48.718272690552325
-20.989932652597926,39.476321845578056,-47.945283136216126
-22.14110517172397,41.641362468477816,-48.83743213345994
-22.878494413539535,43.02818993082201,-48.73243925100868
-23.626040610757542,44.43411984799892,-48.59804942296348
-30.383900360142533,57.14380552776601,-60.35178210454957
-53.5120369145328,100.64150403975171,-102.63125240332167
-53.80404688939655,101.19069492762308,-99.62508511537997
-52.73376011488515,99.17777826528933,-94.25252170848016
-55.40356031759086,104.19894216370496,-95.56472017412236
-56.17812287991609,105.65568247373649,-93.49056132335707
-57.50778506390538,108.15641333313536,-92.30638825106116
-56.2516624616761,105.79399031140304,-87.0536754279394
-56.108391639036434,105.52453708355267,-83.68455492669233
-59.102968341353865,111.15651674011062,-84.91559165020759
-59.491512358836424,111.88726175674205,-82.29303523172416
-60.45824874330523,113.70542846002576,-80.47027701874133
-61.108366512878625,114.92812215485438,-78.21051122416307
-56.70882910770574,106.6537957216646,-69.73981034436865
-62.35256708869115,117.26812310598415,-73.6202042003986
-62.63232506352833,117.79427133315211,-70.93549557197265
-64.15919532619806,120.66589664530538,-69.63306285005167
-64.07598138176078,120.50939397771634,-66.56834351962021
-59.9430317995347,112.73644631848167,-59.53905837295516
-65.12762515097413,122.48724824659243,-61.76452254352989
-64.0035112621421,120.37309750580265,-57.869061373068575
-66.76423619079078,125.5652659426536,-57.45715929813258
-66.55593934219236,125.17351654684632,-54.41955052582826
-61.532684853185074,115.72614888720054,-47.704839858971845
-67.40702266072293,126.77417146822154,-49.43877557566656
-65.14328061460618,122.51669189137252,-45.085446333127585
-68.86116090462355,129.50900774779768,-44.84397207037336
-67.84748782774501,127.60256596490316,-41.440111845082036
-32.46271873125534,63.711672819220574,-123.85078151769575
-22.75363803653827,44.6565290489716,-83.41234663449123
-34.925208666149885,68.5445814351453,-123.11274662017928
-37.5475252533992,73.69116751804121,-127.35534917321576
-13.423121657786202,26.34435958224492,-43.8348297086586
-6.837180401686826,13.418722084384491,-21.50817157629325
-7.183924924086792,14.099246526773031,-21.779804619717652
-7.466559699205787,14.653948505642656,-21.825257114047854
-7.015917358126641,13.76951311281529,-19.780071873407373
-5.474630086266584,10.744566521061369,-14.891512334488034
-12.016714728519895,23.584130567851624,-31.544631346050725
-15.282906545938978,29.994392941713276,-38.725420181800104
-21.146269010997962,41.50188971322262,-51.730842427391195
-23.34800332497977,45.8230366081745,-55.150202970380676
-26.67973765364985,52.36193340317453,-60.855187763144876
-31.395541902692987,61.61722036425243,-69.15462310489873
-33.24213054982852,65.24135464246716,-70.70974467760291
-50.67240179944994,99.45018811077857,-104.08318930886236
-50.72278216944996,99.54906515421183,-100.59901744554664
-52.02983113690149,102.11429318894189,-99.62508511537997
-52.81125887798761,103.64793148289066,-97.6097690853664
-53.576599798025335,105.14999761284966,-95.56472017412236
-54.87160233241345,107.69158319149558,-94.43015708544947
-55.058093625137815,108.05759296178165,-91.38792434194926
-54.94343162252079,107.83255611086321,-87.92857941128112
-56.472507646217245,110.83353677868593,-87.09978640119607
-57.15401796470269,112.17107608935562,-84.91559165020759
-58.39920036823225,114.61488415579288,-83.53673519060486
-58.464607307575676,114.74325250208123,-80.47027701874133
-54.27791013964483,106.5263966569315,-71.83731532871184
-59.70396653222676,117.17563193647617,-75.92692175022368
-60.296459544129064,118.33846494607403,-73.6202042003986
-61.48234522684751,120.66589664530538,-72.00754830009993
-61.4261700265078,120.55564660696982,-68.94020229813904
-61.04053384406419,119.7987929840031,-65.57727000077602
-61.55082065300595,120.80028723605288,-63.220748127301285
-62.980008658426904,123.60522662983401,-61.76452254352989
-64.09757231423139,125.79856880128663,-59.93034048768481
-63.92024250140265,125.45053944768968,-56.88545101081563
-19.67819818207257,38.620638481547985,-16.6385696633091
-64.78259937504897,127.14301010740255,-51.93707331857669
-64.8591341157871,127.2932179936113,-49.192198653794605
-60.52507279633139,118.78714371654401,-43.31762069633782
-59.65397953970724,117.07752693981875,-40.17276094292459
-63.67110854599046,124.96158652951966,-40.21537144981049
-29.817097227510615,61.1341089903084,-117.81050762704137
-30.71388071092595,62.972787611419726,-116.6054879865306
-34.23328876413255,70.18864346299434,-124.9733575148687
-36.62009440452093,75.08232023658576,-128.63529171146914
-9.31818962300515,19.105119980611793,-31.513899428501553
-7.080645466928706,14.517474601704956,-23.06768997939391
-6.698177852100138,13.733299781742273,-21.03069730583093
-6.362516598115871,13.045092223229005,-19.26072180125964
-7.412524892267243,15.197928262417687,-21.64284597372309
-9.026045621006649,18.506136011019915,-25.426486560028508
-10.92756199649858,22.404822340516965,-29.70761502670053
-15.82711536020028,32.45039542413733,-41.53332996748777
-18.475640419643415,37.880676528032616,-46.808001894825715
-33.46503345571152,68.613486652825,-81.86408941531272
-46.242257033494134,94.81067723907027,-109.2345134642686
-47.07092711507902,96.50970269074558,-107.37688248840708
-48.3665137894566,99.16604902632088,-106.546700861001
-48.68500444373076,99.8190516382863,-103.56407223649242
-45.43872925334766,93.16320114462026,-93.33008316615836
-50.239766593817855,103.00678644735196,-99.62508511537997
-49.48720002734309,101.4637963250646,-94.72496443959506
-51.73331932715317,106.0690233541106,-95.56472017412236
-52.45657054324707,107.55190810089482,-93.49056132335707
-49.81810748447135,102.14225715562189,-85.63665044643645
-53.854921194762156,110.41895181357111,-89.2574497134922
-54.25762719095249,111.24462146458718,-86.66537440420717
-55.18765792051608,113.1514670421982,-84.91559165020759
-55.82891046678597,114.46622960123787,-82.70553078740662
-56.45315698610088,115.74612463788172,-80.47027701874133
-57.06020732692381,116.990762283703,-78.21051122416307
-57.36234661687901,117.61023963059019,-75.54823464815885
-58.22198511388493,119.37275974337088,-73.6202042003986
-58.77635867125481,120.50939397771633,-71.29106122319912
-59.908932215851614,122.83151386707424,-69.63306285005167
-59.831230827432385,122.67220241190225,-66.56834351962021
-59.731100561201195,122.46690494239007,-63.53764344603633
-60.81320784514131,124.68555366365342,-61.76452254352989
-45.168328138073235,92.60879669920578,-43.73649571906877
-61.72109333664749,126.54699477460267,-56.88545101081563
-62.14690253425927,127.4200330082459,-54.41955052582826
-62.24179289810031,127.61458708575803,-51.678036084729094
-62.315325907403526,127.7653520972153,-48.9468515394511
-62.68030930193725,128.51367895314044,-46.45850258928928
-64.2994133571283,131.83333421741528,-44.84397207037336
-59.36593346785714,121.71820144808842,-38.832180488746914
-27.207301094363885,58.346245485250634,-111.50589574185531
-31.59876669660757,67.7637738604419,-124.4365987975487
-33.83859194746359,72.56709461163469,-128.13707312270012
-34.952867657715686,74.95666658362602,-127.35534917321576
-27.122720237477026,58.16486125231414,-95.14753626204124
-6.6576626507222985,14.27740362889198,-22.498146684499527
-6.587928277712539,14.127857783375157,-21.455545573105802
-7.162273002391019,15.359544020206313,-22.48993514787186
-6.763730053082017,14.504865907292867,-20.48463227357376
-6.101396956387648,13.084487997749267,-17.828377129991676
-11.412298841281103,24.47375384405054,-32.18187516989096
-14.956231407692322,32.0737417585386,-40.71091493214321
-16.442287606609426,35.260599561382456,-43.209231690810235
-43.76806818737466,93.8609251251592,-111.05887054915041
-45.02858151208253,96.56410467338975,-110.3323385759423
-45.379431428385956,97.31650474696264,-107.37688248840708
-45.477200335153064,97.52617084413535,-103.91605344365195
-46.93550682236731,100.65351919819028,-103.56407223649242
-47.21767094994957,101.25862212250999,-100.59901744554664
-48.921172329005394,104.91179261899278,-100.626333866564
-49.16182704298342,105.42787831857191,-97.6097690853664
-49.13174908742055,105.36337593471255,-94.1419468483536
-50.571541540192044,108.45102081377846,-93.49056132335707
-51.2533981128714,109.91326695268427,-91.38792434194926
-51.919642403982756,111.34203244572255,-89.2574497134922
-52.570071469061,112.73688207708341,-87.09978640119607
-51.1183093991276,109.62356827117794,-81.58600367689064
-53.82269629096427,115.42314467645701,-82.70553078740662
-54.4245104861341,116.71373938285963,-80.47027701874133
-55.562603591249804,119.15438792296446,-78.9965399297041
-55.578225908582,119.18789009059775,-75.92692175022368
-54.47089013002298,116.81320085015008,-71.44439834520594
-56.664227823929664,121.51682871374746,-71.29106122319912
-56.896225952769946,122.0143503065907,-68.59636160471636
-57.681193106129065,123.69771779934202,-66.56834351962021
-57.29745633005586,122.874791627399,-63.220748127301285
-58.627882739635304,125.7279002699708,-61.76452254352989
-59.07451036835874,126.68569631065898,-59.33402363636338
-59.20637016350236,126.96847055388146,-56.60173364026553
-53.94172928310163,115.67841175186454,-48.995255846525474
-60.30590850388762,129.32643813420324,-51.93707331857669
-55.73513821381312,119.524389615079,-45.410122692016465
-57.76891050938569,123.88582837767498,-44.414211485097105
-55.81004695222667,119.68503192301348,-40.37412774513073
-54.169821236579594,116.1675565246106,-36.754082095248016
-26.316127131966276,59.10698928513474,-112.06482137020755
-21.53791093310988,48.374939988838456,-88.12853198473076
-32.73021034198256,73.51325604571291,-128.77936287459028
-33.63936995627201,75.55526197275559,-127.35534917321576
-11.101368090302671,24.934080971466617,-40.464647845137286
-6.312078751423146,14.177160995475793,-22.163192917841542
-6.277272154220185,14.098984098183472,-21.242059327651095
-6.589806460022064,14.80094764212112,-21.500321367955223
-6.843307115440068,15.370319436398777,-21.534901829099574
-8.33292341277099,18.716052419211064,-25.29967142925338
-10.34380934569695,23.23257617268946,-30.307748659238875
-13.024401283681843,29.2532842412347,-36.83675915308205
-16.38806160919293,36.808189027255224,-44.74833194109235
-20.917813259028563,46.98217780943935,-55.150202970380676
-42.90524258226649,96.36675263305162,-109.2345134642686
-41.9616262727181,94.24735570135014,-103.16657470396156
-44.87620501508139,100.79360673713761,-106.546700861001
-45.17171219095129,101.45732672109398,-103.56407223649242
-46.361287847996344,104.12915739215845,-102.63125240332167
-46.614276881487385,104.69738006477381,-99.62508511537997
-46.146173336610445,103.64600228898527,-95.19977529975456
-48.000049256022294,107.80987577823977,-95.56472017412236
-48.67110795568635,109.3170982951336,-93.49056132335707
-49.82308898288925,111.90449004507127,-92.30638825106116
-49.96854838717024,112.23119721619656,-89.2574497134922
-49.34535138834966,110.83147383945881,-84.9492850126371
-51.20510983950917,115.0085597113422,-84.91559165020759
-51.541733187727,115.7646281303942,-82.29303523172416
-52.37928575305118,117.64580199219014,-80.47027701874133
-52.942529067792286,118.91086718975437,-78.21051122416307
-50.37465111682194,113.14331888097715,-71.50528204858716
-54.02046861862673,121.33195906097431,-73.6202042003986
-54.534836503890645,122.48724824659243,-71.29106122319912
-55.585679299863735,124.84747980994031,-69.63306285005167
-55.513585134635356,124.68555366365344,-66.56834351962021
-54.59557420275862,122.62366735181222,-62.59169117293266
-56.42469901310575,126.73194893991244,-61.76452254352989
-51.187539078504216,114.96909513597959,-53.41987650353105
-57.84261169008596,129.91663295459495,-57.45715929813258
-57.662149298584666,129.51130778697637,-54.41955052582826
-53.310146259145895,119.73654892025395,-47.704839858971845
-58.39950337793028,131.1674321645749,-49.43877557566656
-56.438262455981224,126.7624129313915,-45.085446333127585
-59.36177474486307,133.32872904118102,-44.62031182658961
-52.65812459329453,118.2720842813695,-37.123466761330484
-24.65638061118245,58.08679259550508,-109.29793107204794
-19.099620136051797,44.995885283852616,-81.35288845816243
-30.97412814924221,72.97047307972036,-126.86208794223425
-32.315625376867764,76.13084249716802,-127.35534917321576
-10.453345986232454,24.62653987243996,-39.66339413362862
-5.913978731080019,13.932460785046219,-21.615981734967
-5.940476095354919,13.994884663361336,-20.9258062654257
-6.205138533249217,14.6183902938193,-21.074586480538596
-6.508603234751368,15.333308328797141,-21.32062597570469
-5.474320233074102,12.89669027236446,-17.301468956218795
-10.137505632362327,23.882466627552407,-30.920005795349613
-11.961323285566882,28.179111760685483,-35.215848989238836
-15.277893040566351,35.99246046442049,-43.425818865979124
-31.20114741106908,73.50529694478276,-85.6321182544754
-41.21687617201182,97.10087524169872,-109.2345134642686
-41.95549046835544,98.84094147917108,-107.37688248840708
-42.46845072076615,100.0494001033864,-104.96042714348799
-43.39415781841371,102.23022935943925,-103.56407223649242
-43.22065744293224,101.82148808938992,-99.59804049729311
-44.77995607152784,105.4949654525926,-99.62508511537997
-45.452499094526274,107.07937752444171,-97.6097690853664
-45.88121629227255,108.08937194902158,-95.08808914380843
-46.75584868020976,110.14987672936955,-93.49056132335707
-47.386258229985195,111.6350285586459,-91.38792434194926
-47.762821328251086,112.52215562457752,-88.81227632583804
-48.60358675761842,114.5028748504554,-87.09978640119607
-48.70068490500543,114.73162375069417,-84.07066739600026
-49.76169930159609,117.23121702707535,-82.70553078740662
-50.318105782118344,118.54202855057336,-80.47027701874133
-50.85918488017693,119.81673102383247,-78.21051122416307
-51.38477177783703,121.05493616013098,-75.92692175022368
-52.41625684610316,123.4849626985176,-74.36009955338318
-52.38883334436172,123.42035697706088,-71.29106122319912
-52.86700216634661,124.54685212759712,-68.94020229813904
-53.86503322301303,126.89806595361028,-67.23736649450869
-52.7100735394471,124.17715145065044,-62.90543333056218
-53.39733047094419,125.79622731864664,-60.84496860151382
-54.6172567321343,128.67019348720189,-59.33402363636338
-53.38765266144377,125.77342782823906,-55.20423185733849
-54.84191270631733,129.19944979547742,-53.878066950800715
-55.755744172627345,131.35230181734806,-51.93707331857669
-56.101421513230505,132.16666659801967,-49.43877557566656
-55.868521838155104,131.6179893474937,-46.45850258928928
-53.70490088665925,126.52081781016636,-42.02182715575189
-54.25386884900544,127.81410528302108,-39.81522181804591
-24.237291880704117,59.9894024963443,-112.06482137020755
-28.00897978143471,69.32465763463189,-124.4365987975487
-30.14469634522544,74.61074162429375,-128.77936287459028
-31.293411794839624,77.45391213195,-128.63529171146914
-21.753590748219928,53.842026475517514,-86.09305104382823
-5.9308974583387055,14.679486328094253,-22.610919114053445
-5.39054233957076,13.342060477455512,-19.80596483917739
-5.9788871960235355,14.798265096936873,-21.180223284875545
-6.240008813971235,15.444563780662017,-21.32062597570469
-6.80681848515796,16.847466946205493,-22.438795632834
-9.915495084333651,24.541711528348127,-31.544631346050725
-13.257124467123171,32.81253448268008,-40.71091493214321
-14.794620023605974,36.61796952171664,-43.86225560134902
-27.613687913603204,68.34627592929976,-79.04840813641968
-39.51595470199831,97.80541998310989,-109.2345134642686
-40.224088160602875,99.55811179696626,-107.37688248840708
-41.33122149754477,102.29836296421006,-106.546700861001
-41.18942456604649,101.94740324320388,-102.53359250012615
-42.27412856363544,104.63213984748441,-101.61005437937753
-42.93199485315573,106.26041605198182,-99.62508511537997
-38.26457460950959,94.70814556756417,-85.7106922470713
-44.20829851871373,109.41937847557146,-95.56472017412236
-44.380317514026686,109.84514042940845,-92.56031469530606
-45.430741182293026,112.44503024125179,-91.38792434194926
-45.791764426058975,113.33859412567459,-88.81227632583804
-47.066149498103556,116.49280786368212,-87.97515380752344
-47.160176219705335,116.7255321661885,-84.91559165020759
-47.70815350707234,118.08182354612131,-82.70553078740662
-48.24159842872184,119.40214605871765,-80.47027701874133
-48.76034849216308,120.68609752094996,-78.21051122416307
-49.75935958147208,123.15873673451576,-76.68999999999998
-49.753136503572016,123.14333407621751,-73.6202042003986
-48.49933968223871,120.04007804688032,-68.83903484787085
-51.19470379596648,126.71133832993797,-69.63306285005167
-51.128304689564025,126.54699477460267,-66.56834351962021
-52.07387089290282,128.8873532535213,-64.82118898578848
-51.967445376881315,128.6239408579484,-61.76452254352989
-45.295451032136086,112.11017536920161,-51.32525318541397
-52.74327173697819,130.544178482358,-56.88545101081563
-53.10714361616293,131.44479298685604,-54.41955052582826
-53.992068603775635,133.63505918995583,-52.45904958329107
-53.786250612071115,133.12564178449142,-49.43877557566656
-51.20605693217159,126.7394383281043,-44.414211485097105
-54.39982734674525,134.64429749404547,-44.397767092925484
-52.537700866233685,130.03537272273294,-40.21537144981049
-22.055815164507504,57.45736289796621,-106.59935553875785
-16.170830370039685,42.1264533640088,-75.09818116149842
-29.127794573070762,75.8804991209541,-130.07361698847262
-29.787577647655887,77.59929279362586,-127.99372051750281
-19.114796009063053,49.79574605706287,-79.07752498535793
-5.7884201914898705,15.079350142703062,-23.06768997939391
-5.475753320283714,14.26482509563188,-21.03069730583093
-5.691184066656974,14.826041377207684,-21.074586480538596
-6.059731271213074,15.786139669620251,-21.64284597372309
-4.7760253685028875,12.441971460187057,-16.45766635824097
-9.972013835805297,25.97798419663167,-33.16195917994024
-13.134192747156733,34.21574189919865,-42.161025866992375
-15.641810077922194,40.74830838601241,-48.47528929181162
-15.942610785062284,41.53192101883522,-47.70615503896151
-38.18292271837341,99.4699144316831,-110.3323385759423
-38.48043320593711,100.24495574946701,-107.37688248840708
-35.956218385077335,93.6691513227072,-96.89068601987731
-39.79993971751597,103.68238773357336,-103.56407223649242
-39.64080989838168,103.26784038187994,-99.59804049729311
-41.48372610470557,108.06880123812127,-100.626333866564
-41.6877942773432,108.60041700311162,-97.6097690853664
-41.45449751550205,107.99265816001075,-93.67241192960606
-42.883191020797,111.71453198745368,-93.49056132335707
-43.46138549073927,113.22078007836672,-91.38792434194926
-44.026341201641166,114.69254002287356,-89.2574497134922
-44.5778860625203,116.12936350863785,-87.09978640119607
-43.78247713111061,114.05725239946268,-82.40595664557294
-45.64007534683108,118.89646119783082,-82.70553078740662
-45.92022015571825,119.6262633759935,-80.06892983773973
-46.646659229646424,121.5187018636501,-78.21051122416307
-47.12871321789808,122.77449543703652,-75.92692175022368
-47.59641134355746,123.99289070976955,-73.6202042003986
-48.04961114124481,125.1735165468463,-71.29106122319912
-48.24633878237511,125.68600957347786,-68.59636160471636
