X,Y,Z
-75.55526197275559,116.34490074367861,-61.76452254352989
-75.3733279575053,116.06474692786858,-58.74364023685077
-76.68323282945977,118.08182354612131,-56.88545101081563
-75.68335942801207,116.54215352698188,-53.3419712273668
-78.4988536231579,120.87763439391028,-52.45904958329107
-78.19961566429414,120.4168483452126,-49.43877557566656
-76.71557008618058,118.13161855477155,-45.76682559678867
-77.9141705425544,119.97730140315379,-43.73677045495685
-78.710604066022,121.20370148194894,-41.440111845082036
-34.978749015533026,55.97769983221815,-114.32868093174476
-28.201451196099494,45.13175611818406,-88.57027808961263
-42.642749990413584,68.24266522292378,-128.77936287459028
-43.82725402287919,70.13826792586686,-127.35534917321576
-15.904897934992329,25.453157346241923,-44.4973083224646
-8.559346260844118,13.697817367247247,-23.06768997939391
-8.427450307850693,13.486739719431094,-21.888976344687666
-5.697814813358685,9.118409785899491,-14.26869365385474
-9.141549193507696,14.629536823297734,-22.080060464384974
-10.2756097371452,16.444413069303895,-23.945763255891414
-13.544044979589392,21.675002843721995,-30.45966688159479
-18.566954777661753,29.713338829835802,-40.30583456034491
-24.19417435377797,38.71877261999033,-50.706503116369646
-19.690964208816297,31.512129933480214,-39.8475302050123
-23.654485982738773,37.855090684894385,-46.22390417850607
-22.227145148986086,35.57086786392972,-41.94439917399274
-20.769103112135642,33.23751284756461,-37.8481989463468
-31.659232441037776,50.66536283832934,-55.71171659427416
-59.80106997121009,95.70171714852741,-101.61005437937753
-60.731688989224445,97.19101889643805,-99.62508511537997
-61.95279942264362,99.14520408681105,-98.09904008898812
-62.53715080243852,100.0803617769896,-95.56472017412236
-63.41144363648003,101.47952278779938,-93.49056132335707
-63.626959159894945,101.82441972146462,-90.47859930142842
-47.98807445385321,76.79697253069405,-65.7937525224004
-65.91739192440343,105.48987836095452,-87.09978640119607
-66.38015122975969,106.23044805595119,-84.49207336998647
-67.48805293003339,108.00346140168249,-82.70553078740662
-68.24266522292378,109.2110935100338,-80.47027701874133
-69.6697153896812,111.49485116656949,-78.9965399297041
-69.68930414780111,111.52619973256981,-75.92692175022368
-70.38089011955759,112.63296864297212,-73.6202042003986
-71.05103739038869,113.70542846002574,-71.29106122319912
-71.69954182694381,114.74325250208123,-68.94020229813904
-73.05309634223265,116.90939252983738,-67.23736649450869
-72.93083868708165,116.71373938285963,-64.17620737880328
-72.05759604646761,115.316259032854,-60.541503054593186
-74.07328055441376,118.54202855057335,-59.33402363636338
-74.61074162429375,119.40214605871765,-56.88545101081563
-75.8804991209541,121.43418282413191,-54.96647610125815
-75.6173255071091,121.01301700276326,-51.93707331857669
-68.50221920584349,109.62646671105034,-44.510942017411516
-76.53178132675008,122.47645222621726,-46.9254183027919
-75.43031518138085,120.71373792121312,-43.51863240226788
-77.35299495966161,123.79066875868482,-41.85659189311173
-38.52305420469119,64.11312871034441,-129.55136793897734
-26.59942513166627,44.2688774889509,-85.95263077721386
-41.4452565632113,68.97649013890573,-128.77936287459028
-42.384046444252476,70.53889887616083,-126.72016171929113
-12.976542111370444,21.5965927878113,-37.35357787662498
-8.444708078866253,14.054354390096766,-23.416313468587866
-8.525063213099704,14.18808779130302,-22.78228241559324
-8.72854685440697,14.526741440524676,-22.48993514787186
-8.92937169578705,14.86097010357984,-22.19073722803954
-6.241928985642501,10.388314341093796,-14.966156350692682
-13.632588400133555,22.688437165671953,-31.544631346050725
-18.970773201347168,31.57266860332715,-42.372358888604424
-22.480045330123417,37.41307820523399,-48.47528929181162
-20.525664447474416,34.160442201543155,-42.7368021476502
-21.32902765360191,35.49746310237647,-42.88392601428418
-21.281336391833467,35.41809151392784,-41.3199284257771
-22.308831279070635,37.128130172976725,-41.82872877704385
-47.53878845411383,79.11783023998336,-86.07254408891984
-58.705869879377964,97.70297473378804,-102.63125240332167
-59.026222094996506,98.2361303533675,-99.62508511537997
-59.61391154165156,99.21420984142944,-97.12293833105565
-60.78098294134342,101.1565428263747,-95.56472017412236
-59.80926072813984,99.53932548439575,-90.72749766519476
-63.089441958730575,104.99846380485918,-92.30638825106116
-63.27363271910049,105.30500870818138,-89.2574497134922
-63.11247720805685,105.03680089768373,-85.80303952069471
-64.83945237356899,107.91097023217448,-84.91559165020759
-65.26570814419443,108.62037896545992,-82.29303523172416
-66.32627514307228,110.38545886135036,-80.47027701874133
-67.03949279254812,111.57245236182328,-78.21051122416307
-65.40266565764863,108.84831454505547,-73.31544688178042
-68.40445442209993,113.84412999608209,-73.6202042003986
-68.71136546894982,114.35491575426107,-70.93549557197265
-69.68607576083687,115.97710609428458,-68.94020229813904
-70.29514184629194,116.990762283703,-66.56834351962021
-67.76377386044189,112.7778584825738,-61.35229264773474
-71.44885726873981,118.91086718975436,-61.76452254352989
-71.63408781342967,119.2191425847863,-59.03809395889513
-73.24431638946218,121.8990129657717,-57.45715929813258
-70.85785934201346,117.92728146619199,-52.8112097455074
-73.4938402652395,122.31429043258447,-51.93707331857669
-72.48519313611729,120.63561971065461,-48.45982222917878
-74.0116314958045,123.17603975375481,-46.69137680261463
-74.0488802312479,123.2380320598968,-43.956001929185156
-71.15748094798317,118.4259355574763,-39.61664257078044
-36.29297299827633,62.86127319074,-125.72254638147996
-36.6442626811382,63.46972476963151,-121.97258905216222
-40.23513850937066,69.6893041478011,-128.77936287459028
-41.3527653937033,71.62509069537015,-127.35534917321576
-17.262051601948276,29.898750417450152,-51.18408788300267
-8.705084245094898,15.077648196671733,-24.864297426308926
-8.071809694706841,13.980784500259281,-22.219785858556875
-4.938028539014769,8.552916318798696,-13.105970403426696
-8.042285445808758,13.929647001112492,-20.587311920142213
-10.294981418279264,17.83143087943719,-25.426486560028508
-13.982833531686481,24.21897811065875,-33.3281841920683
-19.653723489179868,34.04124764116941,-45.21804517241997
-21.073057105801013,36.49960557804772,-46.808001894825715
-19.826973250982775,34.34132503101125,-42.52365145770057
-21.019198076280503,36.40631900247185,-43.53203355911377
-21.82809128865898,37.80736314420897,-43.65618257731796
-21.766016779556885,37.69984694058925,-42.038396152561006
-21.58315707493855,37.38312464153326,-40.25323915771802
-56.42469901310575,97.73044549248067,-101.61005437937753
-57.30277524171858,99.25131813335655,-99.62508511537997
-58.74794834279442,101.75443137015179,-98.59076357372139
-59.006300604045784,102.20191061288945,-95.56472017412236
-58.35399247484993,101.07207979093204,-91.18227113976282
-60.637935878310785,105.02798580733801,-91.38792434194926
-59.909552484790716,103.76638876237182,-87.0536754279394
-62.195693168266054,107.72610057940135,-87.09978640119607
-62.94627089938204,109.026139344724,-84.91559165020759
-58.48872634991782,101.30544570805026,-75.96604601617591
-64.38968143729512,111.5261997325698,-80.47027701874133
-64.75747636617211,112.16323923615093,-77.82043467208159
-65.75464306684695,113.89038262533558,-75.92692175022368
-66.40718206517646,115.02061332436237,-73.6202042003986
-66.70513192733324,115.53667762372608,-70.93549557197265
-68.33129034000592,118.35326661563072,-69.63306285005167
-67.90230351017762,117.61023963059019,-66.23633252120743
-68.81316042795011,119.18789009059773,-64.17620737880328
-69.36269447770204,120.13971098525715,-61.76452254352989
-68.16548257187176,118.06607913693276,-57.869061373068575
-70.39821597376324,121.93328682876489,-56.88545101081563
-70.53035312393881,122.16215508643633,-54.14813188525581
-71.34796808767429,123.57830574465477,-51.93707331857669
-71.79031490291229,124.34447290321326,-49.43877557566656
-67.32889776965379,116.61707175465126,-43.752970022024634
-64.72145069458087,112.1008409425781,-39.574666451694604
-71.5404290363723,123.91165788627264,-41.0277758427704
-36.443835464592226,65.74641956337871,-130.20074687313542
-19.01836426191667,34.310037355645036,-65.28722225622009
-39.01276444257353,70.38089011955759,-128.77936287459028
-39.896455159610625,71.97511037398256,-126.72016171929113
-16.001120051512842,28.86678471076031,-48.93185912607463
-8.44061717415366,15.227276466137338,-24.864297426308926
-7.865812891043601,14.190302089472235,-22.33116299866432
-8.093929613258776,14.601835550124397,-22.155103635067146
-8.405291786687677,15.163547780175238,-22.19073722803954
-6.4289081319842225,11.598057284352338,-16.37558340483935
-14.040957310985982,25.330557518746147,-34.51532440780998
-18.86701182124909,34.03699032480384,-44.76811810541676
-23.621173452427648,42.613724943729046,-54.11190239559906
-19.32097852730918,34.8559679418395,-42.7368021476502
-19.977055581943933,36.039562279538416,-42.670041540988464
-21.16493729671428,38.182557620597834,-43.65618257731796
-23.91481329456753,43.14346524179975,-47.63574356968493
-35.37698350996476,63.82176768942609,-68.04644431008415
-54.16609549212251,97.7182229843812,-100.59901744554664
-52.0652237749287,93.92815007886448,-93.35542579782701
-56.3963483289998,101.7417056084374,-97.6097690853664
-56.92829013418963,102.70135402802514,-95.08808914380843
-58.01351259263685,104.65914716815699,-93.49056132335707
-58.795709331371185,106.07026743885129,-91.38792434194926
-58.089454778558775,104.79615049819984,-87.0536754279394
-60.30614077172954,108.79515788832116,-87.09978640119607
-61.033915381304936,110.10809803906919,-84.91559165020759
-61.74309846900639,111.38749819651345,-82.70553078740662
-62.43347401079535,112.63296864297212,-80.47027701874133
-59.1334845788413,106.67963011583599,-73.28852536227642
-63.756967069343034,115.02061332436239,-75.92692175022368
-65.03680849423631,117.32950837404447,-74.36009955338318
-65.00278208452461,117.26812310598413,-71.29106122319912
-65.59608225463505,118.33846494607403,-68.94020229813904
-66.1694012226472,119.37275974337086,-66.56834351962021
-66.38978417203607,119.77034110851596,-63.856127209166765
-66.91996541543958,120.72681339056507,-61.45647070218999
-67.76775527862664,122.25626679018957,-59.33402363636338
-68.25946470451957,123.1433340762175,-56.88545101081563
-61.87964803380088,111.63384013236426,-48.995255846525474
-69.1803626278663,124.80467790766531,-51.93707331857669
-69.2620929253377,124.95212326735623,-49.192198653794605
-68.63054594099304,123.81278234790081,-45.99623276476115
-58.80582221780546,106.08851156892237,-37.08413230589628
-55.390655755013775,99.92738817784476,-32.761344430076335
-33.569696510796135,63.1354166614987,-123.85078151769575
-23.5295364422966,44.252621904358186,-83.41234663449123
-37.778506709802045,71.05103739038869,-128.77936287459028
-39.218121619964386,73.75855925183818,-128.63529171146914
-13.605990481973507,25.58914638669787,-42.9668419250547
-7.582984686013735,14.261519985301977,-23.06768997939391
-7.578970223768652,14.253969879913514,-22.219785858556875
-7.721169171230004,14.521407203748474,-21.825257114047854
-7.89881644745424,14.855513137640083,-21.534901829099574
-8.834426265118513,16.615139282959138,-23.238058999089805
-11.761482884989947,22.120132133518524,-29.856525066704922
-16.614344357567887,31.247037137655425,-40.71091493214321
-20.186113941087992,37.96455872150073,-47.75358625707612
-19.767574134538677,37.1773998305225,-45.15316721034333
-20.956227204312814,39.412931116961886,-46.22390417850607
-24.660366524456848,46.379403967686734,-52.52792390261038
-18.584901791111736,34.95311665440629,-38.22857966959242
-45.554657771437405,85.67585049053729,-90.48557779223242
-52.71534647698609,99.14314724916926,-101.10327211892769
-49.66739518535498,93.4107845899121,-91.96554458016716
-39.45875147539621,74.21111818930127,-70.52572814686353
-43.58198414809828,81.96579099963274,-75.17387142399357
-40.79368983385856,76.7217720896674,-67.88808108043459
-47.556588131448216,89.44093390038994,-76.33361088553728
-56.817001068178165,106.85723759053349,-87.92857941128112
-58.39821854051524,109.83107513822586,-87.09978640119607
-59.102968341353865,111.15651674011062,-84.91559165020759
-60.39061142920236,113.57822117334756,-83.53673519060486
-60.45824874330523,113.70542846002576,-80.47027701874133
-56.410132029023956,106.09202822066614,-72.19740137028037
-61.739870082042174,116.11580763034092,-75.92692175022368
-62.35256708869115,117.26812310598415,-73.6202042003986
-62.94627089938206,118.38471757532749,-71.29106122319912
-62.263004540375235,117.09968045106254,-67.57509483013521
-18.450096268434528,34.69958434023242,-19.167749285800518
-63.96874733382208,120.3077160657718,-63.53764344603633
-65.12762515097413,122.48724824659243,-61.76452254352989
-66.28329769545302,124.66075218626801,-59.93034048768481
-66.0999209410826,124.31587067119426,-56.88545101081563
-65.89369668075726,123.92801924700393,-53.878066950800715
-66.99168415943664,125.99303335677513,-51.93707331857669
-66.072274183599,124.26387468271388,-48.45982222917878
-67.80182832992027,127.51669293894975,-46.9254183027919
-64.2057208590201,120.75339844619815,-41.81224241845108
-59.5765690609813,112.04723014752099,-36.388372868003565
-29.373482599216658,57.648705532495356,-112.06482137020755
-24.648721827538946,48.375840406002055,-90.3595163935652
-36.35053347064617,71.34193887020677,-128.13707312270012
-37.5475252533992,73.69116751804121,-127.35534917321576
-13.15732604059721,25.822706311632576,-42.9668419250547
-7.296358767002836,14.319910368054375,-22.95263939564493
-7.365786849378498,14.456170651901926,-22.33116299866432
-7.3922661888769285,14.508139281780382,-21.608092177295926
-7.870971324282167,15.44765100956597,-22.19073722803954
-6.85600361977907,13.455664729959745,-18.64897917493071
-11.661567136218705,22.887114172196448,-30.61234659720919
-16.391042303863177,32.16923182174122,-41.53332996748777
-20.31711194324088,39.874577341328724,-49.702447082690384
-25.166442738797382,49.39192490535756,-59.445529699843874
-25.505762012856984,50.05787647734732,-58.177406258046965
-30.01405899976006,58.90590750578051,-66.11164554540028
-35.12166104423885,68.93014093621416,-74.70771710522183
-50.419672141118426,98.9541782282844,-103.56407223649242
-50.977031173121176,100.04805691983118,-101.10327211892769
-52.5527396331884,103.14055889717247,-100.626333866564
-52.81125887798761,103.64793148289066,-97.6097690853664
-52.25378883578927,102.5538349215678,-93.2052188260355
-54.3256207667564,106.6200340349249,-93.49056132335707
-55.058093625137815,108.05759296178165,-91.38792434194926
-56.33433121607062,110.56235026526696,-90.15450199661953
-56.472507646217245,110.83353677868593,-87.09978640119607
-54.63909725089952,107.235266275933,-81.17909178596625
-57.81811861565269,113.4744470036229,-82.70553078740662
-58.464607307575676,114.74325250208123,-80.47027701874133
-59.093287113753405,115.97710609428458,-78.21051122416307
-59.70396653222676,117.17563193647617,-75.92692175022368
-58.51442985338836,114.84103475390421,-71.44439834520594
-60.87058567034932,119.46525091287887,-71.29106122319912
-61.4261700265078,120.55564660696982,-68.94020229813904
-61.96304337622752,121.60931988325548,-66.56834351962021
-60.634448317642935,119.00180526371516,-62.27951381084246
-59.01651695703901,115.82643617820763,-57.877524466582
-63.45979081343006,124.5468521275971,-59.33402363636338
-63.60143896191811,124.8248522719051,-56.60173364026553
-65.00806451385769,127.58551035745371,-54.96647610125815
-64.78259937504897,127.14301010740255,-51.93707331857669
-65.18424187846517,127.93127790406456,-49.43877557566656
-62.99514787520034,123.63493901571866,-45.085446333127585
-61.164127221516736,120.04135864500232,-41.18973922799379
-63.037570430583095,123.71819796858324,-39.81522181804591
-25.15563586388429,51.576696849091874,-99.39258031029473
-32.940888340534165,67.53882990963184,-125.06033984469434
-35.27584761914038,72.32620588848938,-128.77936287459028
-36.07489222728487,73.96449011816127,-126.72016171929113
-21.584346726113377,44.25446901052977,-72.9977559457815
-7.332855996574079,15.034582819523614,-23.889354379139906
-7.076896945063663,14.509788992924815,-22.219785858556875
-7.245814491308369,14.856121286900486,-21.93465667059381
-7.412524892267243,15.197928262417687,-21.64284597372309
-9.026045621006649,18.506136011019915,-25.426486560028508
-11.37352426161101,23.319180485876384,-30.920005795349613
-15.82711536020028,32.45039542413733,-41.53332996748777
-19.422906760207717,39.82286034509037,-49.20789947114444
-44.94776852868424,92.15658248477831,-109.95381632355674
-46.242257033494134,94.81067723907027,-109.2345134642686
-43.23522479336573,88.64534748538219,-98.62698562633362
-46.70296768059556,95.7552740486788,-102.88207143575728
-48.68500444373076,99.8190516382863,-103.56407223649242
-49.967100989121256,102.44773911057598,-102.63125240332167
-50.239766593817855,103.00678644735196,-99.62508511537997
-44.55453973874871,91.3503439861539,-85.28320838607941
-51.73331932715317,106.0690233541106,-95.56472017412236
-52.19494230618209,107.01549072137487,-93.024275203469
-53.69814848457871,110.09752012362719,-92.30638825106116
-53.854921194762156,110.41895181357111,-89.2574497134922
-54.52959467902876,111.80223745017463,-87.09978640119607
-55.46428720702416,113.71864113101904,-85.34123282464265
-55.550462614183,113.89532689936648,-82.29303523172416
-56.45315698610088,115.74612463788172,-80.47027701874133
-57.63367194441666,118.1665389919584,-78.9965399297041
-54.02182360694307,110.7611524704345,-71.1486479665367
-58.22198511388493,119.37275974337088,-73.6202042003986
-58.48321035940356,119.90835086777523,-70.93549557197265
-57.84838942983373,118.60677507716326,-67.23806263861344
-59.831230827432385,122.67220241190225,-66.56834351962021
-60.03050394871919,123.08077285800009,-63.856127209166765
-60.81320784514131,124.68555366365342,-61.76452254352989
-61.276483296099705,125.63540910046282,-59.33402363636338
-61.72109333664749,126.54699477460267,-56.88545101081563
-62.14690253425927,127.4200330082459,-54.41955052582826
-58.61711305812683,120.1828920853654,-48.66854154988487
-62.94160534467732,129.04941523335987,-49.43877557566656
-60.82782620350402,124.71552573996208,-45.085446333127585
-61.77819729721871,126.66407524433122,-43.08561477485647
-54.528339165186395,111.79966326532046,-35.667834809008625
-28.60224925090452,61.33772146070408,-117.22292526893087
-16.66179028822496,35.73132458117738,-65.61447581963176
-33.50189233189226,71.84503995590906,-126.86208794223425
-34.952867657715686,74.95666658362602,-127.35534917321576
-21.335487406713074,45.75410039614072,-74.84570293556182
-6.691034323633899,14.34896941239989,-22.610919114053445
-6.822588364557464,14.631087963581471,-22.219785858556875
-6.985435851884886,14.980315527142722,-21.93465667059381
-4.122973065164519,8.841744271319818,-12.486835880633619
-8.966700347904695,19.229150950217086,-26.200838358289527
-11.526994351450439,24.719719159360054,-32.50530839243021
-15.488968015174098,33.216199100092055,-42.161025866992375
-18.171538089460384,38.96898918915083,-47.75358625707612
-26.54667527203587,56.929528837400895,-67.36061002111614
-43.262985576818444,92.77777197139237,-106.00614570074383
-45.379431428385956,97.31650474696264,-107.37688248840708
-45.93425379704153,98.50632515619803,-104.96042714348799
-46.93550682236731,100.65351919819028,-103.56407223649242
-47.45435051051852,101.76618307809328,-101.10327211892769
-44.71058501150591,95.88215897720536,-91.96554458016716
-49.16182704298342,105.42787831857191,-97.6097690853664
-49.62553137488654,106.42229546740842,-95.08808914380843
-50.571541540192044,108.45102081377846,-93.49056132335707
-51.2533981128714,109.91326695268427,-91.38792434194926
-50.63774186557091,108.59298786969343,-87.0536754279394
-52.570071469061,112.73688207708341,-87.09978640119607
-53.20448718111203,114.09739096205685,-84.91559165020759
-54.36362338160889,116.58316656583551,-83.53673519060486
-54.4245104861341,116.71373938285963,-80.47027701874133
-50.527127874469926,108.35577540027218,-71.83731532871184
-55.578225908582,119.18789009059775,-75.92692175022368
-55.018331677053084,117.98719303633061,-72.16242648580312
-56.664227823929664,121.51682871374746,-71.29106122319912
-57.181419472179414,122.62594978264877,-68.94020229813904
-57.681193106129065,123.69771779934202,-66.56834351962021
-56.1628906785725,120.4417077360205,-61.96889343984126
-58.627882739635304,125.7279002699708,-61.76452254352989
-59.07451036835874,126.68569631065898,-59.33402363636338
-59.503143328956334,127.60490266101904,-56.88545101081563
-18.31836991009191,39.283871044646155,-16.6385696633091
-60.30590850388762,129.32643813420324,-51.93707331857669
-60.076022128033536,128.8334452102533,-48.9468515394511
-59.82662227940151,128.29860550888787,-45.99623276476115
-58.087698176060584,124.56947073503238,-42.02182715575189
-57.519495908829164,123.35095704070538,-39.026827603462785
-26.18487490032758,58.81219194621723,-111.50589574185531
-24.405650456144546,54.81598841555285,-99.86270968954798
-32.566967736874034,73.14660715157125,-128.13707312270012
-33.63936995627201,75.55526197275559,-127.35534917321576
-10.044933239496258,22.5612894473214,-36.61392747792837
-6.4074736054529104,14.39142134566787,-22.498146684499527
-6.43618205536891,14.455901579900994,-21.779804619717652
-6.589806460022064,14.80094764212112,-21.500321367955223
-6.843307115440068,15.370319436398777,-21.534901829099574
-7.615718571408159,17.105183971088007,-23.122158696310166
-9.406380258276354,21.127075969415326,-27.56104633537766
-13.555937183461234,30.447133418789473,-38.34009581285787
-14.17603863282417,31.83990407760993,-38.70830470856433
-25.677140079676658,57.671800867643604,-67.69825648394898
-30.538678360987884,68.59099462521172,-77.7498849052791
-36.47968537091437,81.93471484352933,-89.68871133677509
-27.90784128973971,62.68203781703785,-66.25980108110521
-36.9834699399194,83.06623351164012,-84.79109085400594
-45.89998532630611,103.09305496454742,-101.61005437937753
-46.614276881487385,104.69738006477381,-99.62508511537997
-44.78234780486887,100.58279999150423,-92.38619673446841
-47.522440785876746,106.73714959076474,-94.6138353206756
-48.67110795568635,109.3170982951336,-93.49056132335707
-49.32734096437951,110.79102176490824,-91.38792434194926
-50.47074064741464,113.35913950027556,-90.15450199661953
-50.59453490606604,113.6371859576048,-87.09978640119607
-50.695610483713935,113.8642054219456,-84.07066739600026
-51.80008720046016,116.34490074367862,-82.70553078740662
-52.37928575305118,117.64580199219014,-80.47027701874133
-53.47461033078202,120.1059412731347,-78.9965399297041
-53.48964557531355,120.13971098525717,-75.92692175022368
-54.02046861862673,121.33195906097431,-73.6202042003986
-54.534836503890645,122.48724824659243,-71.29106122319912
-53.139769436651996,119.35387631151171,-66.56903273697539
-56.07150594067963,125.93866431095515,-67.23736649450869
-55.97766774380186,125.72790026997082,-64.17620737880328
-51.82677918719242,116.40485192744784,-56.731472696422955
-56.85454277249193,127.69739383052703,-59.33402363636338
-57.26706808738729,128.6239408579484,-56.88545101081563
-58.24166353346769,130.81291806952459,-54.96647610125815
-58.039666060519934,130.35922431704822,-51.93707331857669
-57.81841861035385,129.86229440784265,-48.9468515394511
-58.44857692981998,131.27765316674524,-46.69137680261463
-56.7497071732328,127.46192921937674,-42.65690574482735
-49.59155414702528,111.38445428928091,-34.96156435951476
-28.079386070069457,66.15088810405166,-124.47158614350631
-24.280375869417444,57.200980935057046,-103.41979032863101
-31.44224214937727,74.07328055441377,-128.77936287459028
-31.994079531868323,75.3733279575053,-126.0881422760095
-9.844590507118987,23.192401836762322,-37.35357787662498
-7.045004788525027,16.59699119828635,-25.749956460141277
-6.276354265251366,14.786164044540433,-22.108964214253177
-6.6218695833109935,15.600147124019552,-22.48993514787186
-6.774224371672653,15.959072512625944,-22.19073722803954
-3.2061412449297917,7.553195437032962,-10.132939042050848
-10.086944612086619,23.763352328317417,-30.76579162308292
-12.511877398077827,29.47613596915839,-36.83675915308205
-18.10896073893694,42.66203799943405,-51.4728337744045
-34.829156628131,82.05235104202848,-95.5892557344117
-40.4007273416548,95.17814908883784,-107.07152517698498
-41.53802636306011,97.85745767906458,-106.30846465615137
-42.681324715870446,100.5508998083752,-105.48654347395637
-43.39415781841371,102.23022935943925,-103.56407223649242
-44.53692242252134,104.92241405560586,-102.63125240332167
-44.77995607152784,105.4949654525926,-99.62508511537997
-44.55247931093115,104.95906378797095,-95.67696615925489
-46.111196845992254,108.63117218059563,-95.56472017412236
-46.52265291205341,109.60050192725834,-93.024275203469
-47.862498042690085,112.75697924810618,-92.30638825106116
-48.00223346646279,113.08617527679048,-89.2574497134922
-47.403559924834255,111.67578879738882,-84.9492850126371
-49.19013492541416,115.88469573922657,-84.91559165020759
-50.26181269396926,118.40941034567781,-83.53673519060486
-50.318105782118344,118.54202855057336,-80.47027701874133
-50.85918488017693,119.81673102383247,-78.21051122416307
-49.61741394183838,116.8913020209364,-73.31544688178042
-50.86712234163223,119.83543051118058,-72.16242648580312
-52.12754294798562,122.8047953785912,-70.93549557197265
-52.86700216634661,124.54685212759712,-68.94020229813904
-53.32906718733746,125.63540910046282,-66.56834351962021
-53.50668428674806,126.05384876432005,-63.856127209166765
-54.20432777665848,127.69739383052705,-61.76452254352989
-54.34485202774417,128.02844821990288,-59.03809395889513
-51.80980907193723,122.05626127500027,-53.572700238930416
-55.39308309223117,130.49792585310453,-54.41955052582826
-55.755744172627345,131.35230181734806,-51.93707331857669
-56.101421513230505,132.16666659801967,-49.43877557566656
-56.43000981737406,132.94077213171826,-46.9254183027919
-57.31166963485704,135.0178324985873,-44.84397207037336
-49.09093060779566,115.65098501286509,-36.026302508369675
-22.940236791700013,56.77907849739353,-106.06768903496165
-28.71803048036803,71.07961969796737,-127.58672629375866
-30.14469634522544,74.61074162429375,-128.77936287459028
-30.982037144925222,76.68323282945977,-127.35534917321576
-17.11198056078941,42.35363812192509,-67.7231925953002
-6.32921074536342,15.665346308350156,-24.129446382183165
-5.839504804211318,14.453281571364734,-21.455545573105802
-6.19185341689169,15.325374990429394,-21.93465667059381
-5.935679992993239,14.691323516743699,-20.28080677686454
-7.300368513644344,18.06904613321538,-24.065791893705846
-9.526702960994548,23.579417255159708,-30.307748659238875
-11.525190333200532,28.525847076825215,-35.39236916687891
-13.25352563588776,32.80362706280165,-39.293305818789804
-38.40975979716756,95.06749151684721,-109.95381632355674
-39.51595470199831,97.80541998310989,-109.2345134642686
-40.224088160602875,99.55811179696626,-107.37688248840708
-40.10969929839641,99.27498942794179,-103.39776996488742
-41.603385165035995,102.97199167959515,-103.56407223649242
-42.27412856363544,104.63213984748441,-101.61005437937753
-43.363468574686586,107.32835098773745,-100.626333866564
-37.694889311660084,93.29812497627233,-84.43462628423357
-43.98780870999553,108.87364704870078,-95.08808914380843
-44.82634712029108,110.94910244410791,-93.49056132335707
-45.430741182293026,112.44503024125179,-91.38792434194926
-46.021296600433374,113.90670619290472,-89.2574497134922
-46.59783348581092,115.33368505841227,-87.09978640119607
-47.160176219705335,116.7255321661885,-84.91559165020759
-47.70815350707234,118.08182354612131,-82.70553078740662
-48.24159842872184,119.40214605871765,-80.47027701874133
-49.25039814159158,121.8990129657717,-78.9965399297041
-49.26424568110152,121.9332868287649,-75.92692175022368
-49.25808452386113,121.9180374294774,-72.88767092918444
-50.226872038694076,124.31587067119425,-71.29106122319912
-48.942007912135395,121.13572036312266,-66.56903273697539
-51.6421526944244,127.81881321608677,-67.23736649450869
-51.55572722019408,127.60490266101904,-64.17620737880328
-51.967445376881315,128.6239408579484,-61.76452254352989
-52.36333374628681,129.60379895648438,-59.33402363636338
-52.74327173697819,130.544178482358,-56.88545101081563
-53.64087928286827,132.7658351187178,-54.96647610125815
-53.454838544941744,132.305368134076,-51.93707331857669
-53.25106847647209,131.80101951648703,-48.9468515394511
-52.502344434990285,129.94786248457868,-45.53856260183981
-52.266779606462585,129.36481907436252,-42.65690574482735
-43.883176509601185,108.61467326506072,-33.590701812866044
-24.25387245267526,63.183497902942555,-117.22292526893087
-14.34223993387467,37.36281241495165,-66.60611163242038
-27.29470857436552,71.10514683108376,-121.88775432371196
-29.491186297852142,76.82716692938229,-126.72016171929113
-16.370201416664802,42.64583269738845,-67.7231925953002
-5.994602033120599,15.616472203673704,-23.889354379139906
-5.699223052571034,14.846983651503626,-21.888976344687666
-5.9234456944886285,15.431103604019908,-21.93465667059381
-6.059731271213074,15.786139669620251,-21.64284597372309
-7.341980930388517,19.126514234945546,-25.29967142925338
-10.378979440701718,27.038165843653836,-34.51532440780998
-11.475553190368418,29.89483812754083,-36.83675915308205
-13.196444830625696,34.377914121098044,-40.8968960498329
-20.676451587149497,53.86399792635395,-61.87154778917111
-37.05444680987334,96.53013418267916,-107.07152517698498
-38.48043320593711,100.24495574946701,-107.37688248840708
-39.539573943998285,103.00411170416189,-106.546700861001
-39.79993971751597,103.68238773357336,-103.56407223649242
-39.05063512643106,101.73038253721322,-98.1152188549528
-41.07095613325978,106.99349869927386,-99.62508511537997
-41.47987553597377,108.0587701636252,-97.12293833105565
-42.291933915451004,110.17425456789432,-95.56472017412236
-42.883191020797,111.71453198745368,-93.49056132335707
-43.46138549073927,113.22078007836672,-91.38792434194926
-44.026341201641166,114.69254002287356,-89.2574497134922
-44.5778860625203,116.12936350863785,-87.09978640119607
-45.56927391889177,118.7120171721414,-85.76900753434316
-46.09876572980075,120.09139049858531,-83.53673519060486
-45.01093887458915,117.25750465379333,-78.48345880004416
-46.646659229646424,121.5187018636501,-78.21051122416307
-46.8936577801017,122.16215508643634,-75.54823464815885
-47.12281913774608,122.7591408332861,-72.88767092918444
-48.04961114124481,125.1735165468463,-71.29106122319912
-48.48817456191151,126.31601331819982,-68.94020229813904
